1	0.075943	0.028107	0.084610	1458565790347	0
1	0.098175	0.041077	0.054962	1458565790357	0
1	0.098175	0.041077	0.054962	1458565790366	0
1	0.098175	0.041077	0.054962	1458565790376	0
1	0.098175	0.041077	0.054962	1458565790385	0
1	0.098175	0.041077	0.054962	1458565790395	0
1	0.098175	0.041077	0.054962	1458565790404	0
1	0.098175	0.041077	0.054962	1458565790414	0
1	0.098175	0.041077	0.054962	1458565790423	0
1	0.098175	0.041077	0.054962	1458565790432	0
1	0.098175	0.041077	0.054962	1458565790442	0
1	0.098175	0.041077	0.054962	1458565790451	0
1	0.098175	0.041077	0.054962	1458565790461	0
1	0.063660	0.110458	-0.062943	1458565790470	0
1	0.054413	0.077148	-0.070343	1458565790480	0
1	0.026596	0.038025	-0.065140	1458565790490	0
1	0.005814	0.007645	-0.065857	1458565790499	0
1	0.005814	0.007645	-0.065857	1458565790509	0
1	0.005814	0.007645	-0.065857	1458565790519	0
1	0.005814	0.007645	-0.065857	1458565790528	0
1	0.005814	0.007645	-0.065857	1458565790539	0
1	0.005814	0.007645	-0.065857	1458565790549	0
1	0.005814	0.007645	-0.065857	1458565790559	0
1	0.005814	0.007645	-0.065857	1458565790569	0
1	0.005814	0.007645	-0.065857	1458565790579	0
1	0.005814	0.007645	-0.065857	1458565790590	0
1	-0.048950	-0.183578	-0.025436	1458565790599	0
1	0.001541	-0.097580	-0.052261	1458565790609	0
1	0.056915	-0.040115	-0.098145	1458565790618	0
1	0.039450	-0.005533	-0.032283	1458565790628	0
1	0.039450	-0.005533	-0.032283	1458565790637	0
1	0.039450	-0.005533	-0.032283	1458565790648	0
1	0.039450	-0.005533	-0.032283	1458565790658	0
1	0.039450	-0.005533	-0.032283	1458565790668	0
1	0.039450	-0.005533	-0.032283	1458565790678	0
1	0.039450	-0.005533	-0.032283	1458565790691	0
1	0.039450	-0.005533	-0.032283	1458565790702	0
1	0.124969	-0.170212	0.004608	1458565790711	0
1	0.187881	-0.038132	-0.104050	1458565790721	0
1	0.128662	-0.134338	-0.226166	1458565790730	0
1	0.006363	-0.313812	-0.354843	1458565790740	0
1	0.006363	-0.313812	-0.354843	1458565790749	0
1	0.006363	-0.313812	-0.354843	1458565790758	0
1	0.006363	-0.313812	-0.354843	1458565790768	0
1	0.006363	-0.313812	-0.354843	1458565790778	0
1	0.006363	-0.313812	-0.354843	1458565790789	0
1	0.006363	-0.313812	-0.354843	1458565790799	0
1	0.006363	-0.313812	-0.354843	1458565790808	0
1	0.006363	-0.313812	-0.354843	1458565790818	0
1	0.006363	-0.313812	-0.354843	1458565790828	0
1	-0.122452	0.088043	-0.467529	1458565790838	0
1	-0.106216	0.007843	-0.589035	1458565790847	0
1	-0.106216	0.007843	-0.589035	1458565790857	0
1	-0.106216	0.007843	-0.589035	1458565790868	0
1	-0.106216	0.007843	-0.589035	1458565790878	0
1	-0.106216	0.007843	-0.589035	1458565790888	0
1	-0.106216	0.007843	-0.589035	1458565790898	0
1	-0.106216	0.007843	-0.589035	1458565790907	0
1	-0.106216	0.007843	-0.589035	1458565790917	0
1	-0.106216	0.007843	-0.589035	1458565790929	0
1	-0.106216	0.007843	-0.589035	1458565790941	0
1	-0.023376	0.044373	-1.904572	1458565790951	0
1	-0.026611	0.244690	-0.740387	1458565790960	0
1	0.033905	0.252396	-0.059052	1458565790970	0
1	0.033905	0.252396	-0.059052	1458565790979	0
1	0.033905	0.252396	-0.059052	1458565790993	0
1	0.033905	0.252396	-0.059052	1458565791003	0
1	0.033905	0.252396	-0.059052	1458565791013	0
1	0.033905	0.252396	-0.059052	1458565791023	0
1	0.033905	0.252396	-0.059052	1458565791033	0
1	0.033905	0.252396	-0.059052	1458565791043	0
1	0.033905	0.252396	-0.059052	1458565791058	0
1	0.033905	0.252396	-0.059052	1458565791071	0
1	0.061829	-0.048294	0.015030	1458565791080	0
1	0.044250	-0.029663	-0.000412	1458565791089	0
1	0.044250	-0.029663	-0.000412	1458565791099	0
1	0.044250	-0.029663	-0.000412	1458565791108	0
1	0.044250	-0.029663	-0.000412	1458565791119	0
1	0.044250	-0.029663	-0.000412	1458565791129	0
1	0.044250	-0.029663	-0.000412	1458565791147	0
1	0.044250	-0.029663	-0.000412	1458565791162	0
1	0.044250	-0.029663	-0.000412	1458565791171	0
1	0.044250	-0.029663	-0.000412	1458565791181	0
1	0.044250	-0.029663	-0.000412	1458565791191	0
1	0.058624	-0.133514	-0.028641	1458565791202	0
1	0.039871	-0.163361	-0.015839	1458565791211	0
1	0.023178	-0.162140	-0.017319	1458565791223	0
1	0.006866	-0.166107	-0.020111	1458565791233	0
1	0.006866	-0.166107	-0.020111	1458565791243	0
1	0.006866	-0.166107	-0.020111	1458565791253	0
1	0.006866	-0.166107	-0.020111	1458565791263	0
1	0.006866	-0.166107	-0.020111	1458565791273	0
1	0.006866	-0.166107	-0.020111	1458565791282	0
1	0.006866	-0.166107	-0.020111	1458565791293	0
1	0.006866	-0.166107	-0.020111	1458565791303	0
1	0.001099	-0.216614	-0.047806	1458565791313	0
1	-0.015305	-0.246902	-0.034241	1458565791323	0
1	-0.015305	-0.246902	-0.034241	1458565791332	0
1	-0.015305	-0.246902	-0.034241	1458565791343	0
1	-0.015305	-0.246902	-0.034241	1458565791354	0
1	-0.015305	-0.246902	-0.034241	1458565791365	0
1	-0.015305	-0.246902	-0.034241	1458565791374	0
1	-0.015305	-0.246902	-0.034241	1458565791384	0
1	-0.015305	-0.246902	-0.034241	1458565791394	0
1	-0.015305	-0.246902	-0.034241	1458565791403	0
1	-0.015305	-0.246902	-0.034241	1458565791414	0
1	-0.239624	-0.202759	0.148178	1458565791423	0
1	-0.215851	-0.164307	0.184113	1458565791433	0
1	-0.171051	-0.103638	0.258453	1458565791443	0
1	-0.136078	-0.077454	0.350571	1458565791453	0
1	-0.136078	-0.077454	0.350571	1458565791463	0
1	-0.136078	-0.077454	0.350571	1458565791473	0
1	-0.136078	-0.077454	0.350571	1458565791483	0
1	-0.136078	-0.077454	0.350571	1458565791492	0
1	-0.136078	-0.077454	0.350571	1458565791501	0
1	-0.136078	-0.077454	0.350571	1458565791511	0
1	-0.136078	-0.077454	0.350571	1458565791521	0
1	-0.136078	-0.077454	0.350571	1458565791530	0
1	-0.153595	0.246887	0.635956	1458565791539	0
1	-0.119034	0.268890	0.613953	1458565791549	0
1	-0.142776	0.269226	0.562347	1458565791559	0
1	-0.184814	0.338455	0.523590	1458565791568	0
1	-0.184814	0.338455	0.523590	1458565791581	0
1	-0.184814	0.338455	0.523590	1458565791591	0
1	-0.184814	0.338455	0.523590	1458565791601	0
1	-0.184814	0.338455	0.523590	1458565791613	0
1	-0.184814	0.338455	0.523590	1458565791623	0
1	-0.184814	0.338455	0.523590	1458565791633	0
1	-0.068130	0.301102	0.580673	1458565791644	0
1	-0.043945	0.292480	0.585190	1458565791653	0
1	-0.010788	0.251175	0.609482	1458565791663	0
1	-0.051910	0.206085	0.628204	1458565791673	0
1	-0.051910	0.206085	0.628204	1458565791683	0
1	-0.051910	0.206085	0.628204	1458565791693	0
1	-0.051910	0.206085	0.628204	1458565791705	0
1	-0.051910	0.206085	0.628204	1458565791715	0
1	-0.051910	0.206085	0.628204	1458565791725	0
1	-0.051910	0.206085	0.628204	1458565791734	0
1	-0.051910	0.206085	0.628204	1458565791744	0
1	-0.124588	0.246765	0.556183	1458565791754	0
