0	3.911407	9.155945	2.846451	1458565790347	0
0	4.019470	9.037964	2.792114	1458565790357	0
0	4.231796	8.780441	2.754883	1458565790366	0
0	4.231796	8.780441	2.754883	1458565790376	0
0	4.231796	8.780441	2.754883	1458565790385	0
0	4.231796	8.780441	2.754883	1458565790395	0
0	4.231796	8.780441	2.754883	1458565790404	0
0	4.231796	8.780441	2.754883	1458565790414	0
0	4.231796	8.780441	2.754883	1458565790423	0
0	4.231796	8.780441	2.754883	1458565790432	0
0	4.231796	8.780441	2.754883	1458565790442	0
0	4.231796	8.780441	2.754883	1458565790451	0
0	4.231796	8.780441	2.754883	1458565790461	0
0	4.231796	8.780441	2.754883	1458565790470	0
0	4.092758	8.849670	2.626938	1458565790480	0
0	4.082306	8.842773	2.565491	1458565790490	0
0	4.096481	8.753769	2.561218	1458565790499	0
0	4.085907	8.625031	2.718277	1458565790509	0
0	4.085907	8.625031	2.718277	1458565790519	0
0	4.085907	8.625031	2.718277	1458565790528	0
0	4.085907	8.625031	2.718277	1458565790539	0
0	4.085907	8.625031	2.718277	1458565790549	0
0	4.085907	8.625031	2.718277	1458565790559	0
0	4.085907	8.625031	2.718277	1458565790569	0
0	4.085907	8.625031	2.718277	1458565790579	0
0	4.085907	8.625031	2.718277	1458565790590	0
0	4.060837	8.616241	2.619888	1458565790599	0
0	3.756866	8.262329	2.428345	1458565790609	0
0	3.928574	8.306076	2.680405	1458565790618	0
0	4.037781	8.700095	2.676687	1458565790628	0
0	4.160706	8.564316	2.667221	1458565790637	0
0	4.160706	8.564316	2.667221	1458565790648	0
0	4.160706	8.564316	2.667221	1458565790658	0
0	4.160706	8.564316	2.667221	1458565790668	0
0	4.160706	8.564316	2.667221	1458565790678	0
0	4.160706	8.564316	2.667221	1458565790691	0
0	4.160706	8.564316	2.667221	1458565790702	0
0	2.978745	7.957413	2.732910	1458565790711	0
0	3.311172	7.230713	2.881378	1458565790721	0
0	3.959091	6.967865	2.667892	1458565790730	0
0	4.435730	7.087433	2.084641	1458565790740	0
0	4.435730	7.087433	2.084641	1458565790749	0
0	4.435730	7.087433	2.084641	1458565790758	0
0	4.435730	7.087433	2.084641	1458565790768	0
0	4.435730	7.087433	2.084641	1458565790778	0
0	4.435730	7.087433	2.084641	1458565790789	0
0	4.435730	7.087433	2.084641	1458565790799	0
0	4.435730	7.087433	2.084641	1458565790808	0
0	4.435730	7.087433	2.084641	1458565790818	0
0	4.435730	7.087433	2.084641	1458565790828	0
0	3.846390	7.655197	2.197388	1458565790838	0
0	3.846390	7.655197	2.197388	1458565790847	0
0	3.846390	7.655197	2.197388	1458565790857	0
0	3.846390	7.655197	2.197388	1458565790868	0
0	3.846390	7.655197	2.197388	1458565790878	0
0	3.846390	7.655197	2.197388	1458565790888	0
0	3.846390	7.655197	2.197388	1458565790898	0
0	3.846390	7.655197	2.197388	1458565790907	0
0	3.846390	7.655197	2.197388	1458565790917	0
0	3.846390	7.655197	2.197388	1458565790929	0
0	3.846390	7.655197	2.197388	1458565790941	0
0	5.856796	11.243958	2.722443	1458565790951	0
0	-2.200226	16.969238	1.335892	1458565790960	0
0	-2.309845	14.095230	1.704895	1458565790970	0
0	0.239395	11.387543	2.847382	1458565790979	0
0	0.239395	11.387543	2.847382	1458565790993	0
0	0.239395	11.387543	2.847382	1458565791003	0
0	0.239395	11.387543	2.847382	1458565791013	0
0	0.239395	11.387543	2.847382	1458565791023	0
0	0.239395	11.387543	2.847382	1458565791033	0
0	0.239395	11.387543	2.847382	1458565791043	0
0	0.239395	11.387543	2.847382	1458565791058	0
0	0.239395	11.387543	2.847382	1458565791071	0
0	0.239395	11.387543	2.847382	1458565791080	0
0	0.239395	11.387543	2.847382	1458565791089	0
0	0.239395	11.387543	2.847382	1458565791099	0
0	0.239395	11.387543	2.847382	1458565791108	0
0	0.239395	11.387543	2.847382	1458565791119	0
0	0.239395	11.387543	2.847382	1458565791129	0
0	0.239395	11.387543	2.847382	1458565791147	0
0	0.239395	11.387543	2.847382	1458565791162	0
0	0.239395	11.387543	2.847382	1458565791171	0
0	0.239395	11.387543	2.847382	1458565791181	0
0	1.879333	9.540756	2.368774	1458565791191	0
0	1.999939	9.461761	2.073532	1458565791202	0
0	2.160568	9.409958	1.928558	1458565791211	0
0	2.240311	9.458755	2.002701	1458565791223	0
0	2.240311	9.458755	2.002701	1458565791233	0
0	2.240311	9.458755	2.002701	1458565791243	0
0	2.240311	9.458755	2.002701	1458565791253	0
0	2.240311	9.458755	2.002701	1458565791263	0
0	2.240311	9.458755	2.002701	1458565791273	0
0	2.240311	9.458755	2.002701	1458565791282	0
0	2.240311	9.458755	2.002701	1458565791293	0
0	3.202530	9.492462	2.443268	1458565791303	0
0	3.202530	9.492462	2.443268	1458565791313	0
0	3.202530	9.492462	2.443268	1458565791323	0
0	3.202530	9.492462	2.443268	1458565791332	0
0	3.202530	9.492462	2.443268	1458565791343	0
0	3.202530	9.492462	2.443268	1458565791354	0
0	3.202530	9.492462	2.443268	1458565791365	0
0	3.202530	9.492462	2.443268	1458565791374	0
0	3.202530	9.492462	2.443268	1458565791384	0
0	3.202530	9.492462	2.443268	1458565791394	0
0	3.504868	9.312592	2.225891	1458565791403	0
0	3.514999	9.638458	2.473007	1458565791414	0
0	3.514999	9.638458	2.473007	1458565791423	0
0	3.514999	9.638458	2.473007	1458565791433	0
0	3.514999	9.638458	2.473007	1458565791443	0
0	3.514999	9.638458	2.473007	1458565791453	0
0	3.514999	9.638458	2.473007	1458565791463	0
0	3.514999	9.638458	2.473007	1458565791473	0
0	3.514999	9.638458	2.473007	1458565791483	0
0	3.514999	9.638458	2.473007	1458565791492	0
0	3.514999	9.638458	2.473007	1458565791501	0
0	2.783203	9.200150	2.842682	1458565791511	0
0	2.837189	9.031876	2.942856	1458565791521	0
0	3.035446	8.919144	2.865097	1458565791530	0
0	3.035446	8.919144	2.865097	1458565791539	0
0	3.035446	8.919144	2.865097	1458565791549	0
0	3.035446	8.919144	2.865097	1458565791559	0
0	3.035446	8.919144	2.865097	1458565791568	0
0	3.035446	8.919144	2.865097	1458565791581	0
0	3.035446	8.919144	2.865097	1458565791591	0
0	3.035446	8.919144	2.865097	1458565791601	0
0	3.035446	8.919144	2.865097	1458565791613	0
0	3.035446	8.919144	2.865097	1458565791623	0
0	2.831146	8.938156	2.687485	1458565791633	0
0	2.822754	8.947098	2.696442	1458565791644	0
0	2.810974	9.031586	2.800140	1458565791653	0
0	2.989166	9.081802	3.016479	1458565791663	0
0	3.049744	9.032272	3.229889	1458565791673	0
0	3.049744	9.032272	3.229889	1458565791683	0
0	3.049744	9.032272	3.229889	1458565791693	0
0	3.049744	9.032272	3.229889	1458565791705	0
0	3.049744	9.032272	3.229889	1458565791715	0
0	3.049744	9.032272	3.229889	1458565791725	0
0	3.049744	9.032272	3.229889	1458565791734	0
0	4.310852	7.878494	3.524902	1458565791744	0
0	4.300949	7.790970	3.592804	1458565791754	0
0	4.300949	7.790970	3.592804	1458565791764	0
0	4.300949	7.790970	3.592804	1458565791773	0
0	4.300949	7.790970	3.592804	1458565791783	0
0	4.300949	7.790970	3.592804	1458565791793	0
0	4.300949	7.790970	3.592804	1458565791803	0
0	4.300949	7.790970	3.592804	1458565791813	0
0	4.300949	7.790970	3.592804	1458565791823	0
0	4.300949	7.790970	3.592804	1458565791833	0
0	4.300949	7.790970	3.592804	1458565791842	0
0	5.031815	7.106888	3.788422	1458565791852	0
0	5.017487	6.867615	3.794968	1458565791862	0
0	5.017487	6.867615	3.794968	1458565791871	0
0	5.017487	6.867615	3.794968	1458565791881	0
0	5.017487	6.867615	3.794968	1458565791891	0
0	5.017487	6.867615	3.794968	1458565791900	0
0	5.017487	6.867615	3.794968	1458565791912	0
0	5.017487	6.867615	3.794968	1458565791922	0
0	5.017487	6.867615	3.794968	1458565791934	0
0	5.017487	6.867615	3.794968	1458565791945	0
0	5.017487	6.867615	3.794968	1458565791958	0
0	4.025223	6.062378	4.116669	1458565791968	0
0	3.993774	5.954285	4.157700	1458565791981	0
0	4.231186	6.067154	4.293915	1458565791991	0
0	4.674850	5.918625	5.146179	1458565792000	0
0	4.674850	5.918625	5.146179	1458565792010	0
0	4.674850	5.918625	5.146179	1458565792019	0
0	4.674850	5.918625	5.146179	1458565792029	0
0	4.674850	5.918625	5.146179	1458565792039	0
0	4.674850	5.918625	5.146179	1458565792048	0
0	4.674850	5.918625	5.146179	1458565792058	0
0	4.674850	5.918625	5.146179	1458565792069	0
0	4.674850	5.918625	5.146179	1458565792079	0
0	7.217102	5.079651	5.809204	1458565792090	0
0	4.805252	7.616257	5.755142	1458565792099	0
0	3.511856	23.119492	5.135635	1458565792109	0
0	3.511856	23.119492	5.135635	1458565792120	0
0	3.511856	23.119492	5.135635	1458565792129	0
0	3.511856	23.119492	5.135635	1458565792140	0
0	3.511856	23.119492	5.135635	1458565792150	0
0	3.511856	23.119492	5.135635	1458565792160	0
0	3.511856	23.119492	5.135635	1458565792169	0
0	3.511856	23.119492	5.135635	1458565792177	0
0	3.511856	23.119492	5.135635	1458565792187	0
0	2.691101	0.970474	2.702820	1458565792196	0
0	2.370590	6.476852	1.130219	1458565792205	0
0	2.001266	12.724075	-1.080078	1458565792214	0
0	2.001266	12.724075	-1.080078	1458565792223	0
0	2.001266	12.724075	-1.080078	1458565792233	0
0	2.001266	12.724075	-1.080078	1458565792242	0
0	2.001266	12.724075	-1.080078	1458565792252	0
0	2.001266	12.724075	-1.080078	1458565792261	0
0	2.001266	12.724075	-1.080078	1458565792271	0
0	2.001266	12.724075	-1.080078	1458565792280	0
0	2.001266	12.724075	-1.080078	1458565792289	0
0	2.001266	12.724075	-1.080078	1458565792299	0
0	0.590958	9.605469	1.431580	1458565792308	0
0	1.410873	8.121033	0.042114	1458565792318	0
0	2.203171	7.585083	-0.024323	1458565792327	0
0	2.203171	7.585083	-0.024323	1458565792336	0
0	2.203171	7.585083	-0.024323	1458565792345	0
0	2.203171	7.585083	-0.024323	1458565792355	0
0	2.203171	7.585083	-0.024323	1458565792364	0
0	2.203171	7.585083	-0.024323	1458565792373	0
0	2.203171	7.585083	-0.024323	1458565792382	0
0	2.203171	7.585083	-0.024323	1458565792392	0
0	2.203171	7.585083	-0.024323	1458565792401	0
0	2.265335	10.912170	0.344681	1458565792410	0
0	2.938995	10.122070	0.693985	1458565792419	0
0	2.945969	9.157684	0.665359	1458565792429	0
0	2.471802	8.549576	0.107376	1458565792438	0
0	2.471802	8.549576	0.107376	1458565792448	0
0	2.471802	8.549576	0.107376	1458565792457	0
0	2.471802	8.549576	0.107376	1458565792467	0
0	2.471802	8.549576	0.107376	1458565792476	0
0	2.471802	8.549576	0.107376	1458565792485	0
0	2.471802	8.549576	0.107376	1458565792494	0
0	2.471802	8.549576	0.107376	1458565792504	0
0	1.441147	9.858627	0.863876	1458565792513	0
0	1.318451	9.707397	0.914185	1458565792523	0
0	1.238419	9.586731	0.705856	1458565792532	0
0	1.238419	9.586731	0.705856	1458565792541	0
0	1.238419	9.586731	0.705856	1458565792550	0
0	1.238419	9.586731	0.705856	1458565792559	0
0	1.238419	9.586731	0.705856	1458565792569	0
0	1.238419	9.586731	0.705856	1458565792578	0
0	1.238419	9.586731	0.705856	1458565792588	0
0	1.238419	9.586731	0.705856	1458565792597	0
0	1.238419	9.586731	0.705856	1458565792605	0
0	1.238419	9.586731	0.705856	1458565792615	0
0	0.768951	9.572311	0.467682	1458565792624	0
0	0.636246	9.546570	0.560059	1458565792633	0
0	0.624695	9.659912	0.471268	1458565792643	0
0	0.624695	9.659912	0.471268	1458565792652	0
0	0.624695	9.659912	0.471268	1458565792662	0
0	0.624695	9.659912	0.471268	1458565792671	0
0	0.624695	9.659912	0.471268	1458565792680	0
0	0.624695	9.659912	0.471268	1458565792689	0
0	0.624695	9.659912	0.471268	1458565792699	0
0	0.624695	9.659912	0.471268	1458565792709	0
0	0.624695	9.659912	0.471268	1458565792718	0
0	1.245209	9.395950	-0.229935	1458565792727	0
0	1.230865	9.420792	-0.035828	1458565792737	0
0	1.102264	9.584473	0.096664	1458565792746	0
0	1.208221	9.788864	0.102264	1458565792755	0
0	1.208221	9.788864	0.102264	1458565792764	0
0	1.208221	9.788864	0.102264	1458565792774	0
0	1.208221	9.788864	0.102264	1458565792783	0
0	1.208221	9.788864	0.102264	1458565792792	0
0	1.208221	9.788864	0.102264	1458565792801	0
0	1.208221	9.788864	0.102264	1458565792811	0
0	1.208221	9.788864	0.102264	1458565792820	0
0	1.208221	9.788864	0.102264	1458565792829	0
0	1.045746	9.555008	-0.384338	1458565792838	0
0	1.085236	9.498245	-0.155777	1458565792847	0
0	1.042130	9.512451	-0.125397	1458565792857	0
0	1.042130	9.512451	-0.125397	1458565792866	0
0	1.042130	9.512451	-0.125397	1458565792875	0
0	1.042130	9.512451	-0.125397	1458565792884	0
0	1.042130	9.512451	-0.125397	1458565792893	0
0	1.042130	9.512451	-0.125397	1458565792903	0
0	1.042130	9.512451	-0.125397	1458565792913	0
0	1.042130	9.512451	-0.125397	1458565792923	0
0	1.042130	9.512451	-0.125397	1458565792933	0
0	1.042130	9.512451	-0.125397	1458565792942	0
0	0.850342	9.604568	-0.134216	1458565792953	0
0	0.929825	9.692261	0.109116	1458565792962	0
0	1.076965	9.642029	0.063141	1458565792972	0
0	1.076965	9.642029	0.063141	1458565792983	0
0	1.076965	9.642029	0.063141	1458565792993	0
0	1.076965	9.642029	0.063141	1458565793003	0
0	1.076965	9.642029	0.063141	1458565793013	0
0	1.076965	9.642029	0.063141	1458565793023	0
0	1.076965	9.642029	0.063141	1458565793033	0
0	1.076965	9.642029	0.063141	1458565793043	0
0	1.076965	9.642029	0.063141	1458565793054	0
0	0.296890	13.807510	-2.304764	1458565793063	0
0	0.583511	13.813492	-0.530746	1458565793073	0
0	0.583511	13.813492	-0.530746	1458565793083	0
0	0.583511	13.813492	-0.530746	1458565793093	0
0	0.583511	13.813492	-0.530746	1458565793103	0
0	0.583511	13.813492	-0.530746	1458565793112	0
0	0.583511	13.813492	-0.530746	1458565793122	0
0	0.583511	13.813492	-0.530746	1458565793132	0
0	0.583511	13.813492	-0.530746	1458565793141	0
0	0.583511	13.813492	-0.530746	1458565793151	0
0	0.583511	13.813492	-0.530746	1458565793167	0
0	0.583511	13.813492	-0.530746	1458565793177	0
0	0.583511	13.813492	-0.530746	1458565793187	0
0	-1.281296	10.729736	0.037079	1458565793196	0
0	-0.679993	10.011078	1.051788	1458565793206	0
0	-0.099686	11.167877	0.890350	1458565793216	0
